ID,total_amount
1,34.74759735287885
2,24.846436401223524
3,16.362625412993683
4,14.785395520788194
5,27.16061635908077
6,14.407812744522714
7,107.81591374227139
8,23.92714217608268
9,17.144205595686504
10,15.39197732120513
11,27.094311388277138
12,27.19985431736925
13,-5.044949028207366
14,24.906641050145094
15,55.073036067250726
16,22.42367583209455
17,18.427134221488974
18,19.461793976364053
19,12.436431583798868
20,12.854513873071172
21,14.653507839441218
22,18.49078470843421
23,33.34947108112181
24,17.074337533024735
25,19.726214868301152
26,12.863205192737176
27,34.741771672917864
28,103.13200174969332
29,16.593120241132862
30,76.13203331286512
31,31.704622381542617
32,69.5482619936555
33,33.471646800532255
34,23.545341651484634
35,16.705419070353273
36,33.74695467549971
37,35.46287825694352
38,16.62521249086495
39,24.28124579254606
40,80.9592227240322
41,102.92716920765763
42,12.846807314308325
43,13.67697139141899
44,82.85972146543183
45,14.407812744522714
46,60.89453508493455
47,15.689405539477676
48,45.39708776287285
49,37.255472003607416
50,12.8823047197544
51,20.746188448664615
52,64.97084895477236
53,12.854925197475342
54,12.846807314308325
55,66.65635505157965
56,37.95534708979097
57,15.39197732120513
58,53.27587812724398
59,18.18249159407918
60,18.883880603409384
61,27.09753244232679
62,20.989603133126074
63,24.90331820046799
64,12.846807314308325
65,13.023853521737788
66,32.80107935764536
67,38.24306308363075
68,26.867678746230844
69,24.188422972290333
70,34.61600331823587
71,29.11887429607759
72,20.327027076333597
73,70.44749854423577
74,22.24243298362328
75,36.19807233964541
76,57.87922040571427
77,13.60190406119133
78,48.9844973485306
79,23.949289503671533
80,13.60190406119133
81,18.4777883232862
82,97.74487582729334
83,12.436431583798868
84,21.247469128027223
85,13.676497810332364
86,18.465681894218402
87,12.854513873071172
88,22.439619201159026
89,72.05815967409899
90,33.4397064435692
91,28.49697701257578
92,17.894855709241824
93,15.39197732120513
94,21.42547148020687
95,43.713673657247746
96,16.321302982521214
97,24.941067004494844
98,17.581147430205004
99,17.880596050117266
100,-41.565538880257726
101,42.368062967305626
102,37.99828941861397
103,73.2137933758998
104,18.696659448992172
105,13.624342727206242
106,18.5274100319271
107,19.553730789271377
108,21.13720839511845
109,15.689405539477676
